Actual,predicted_one_hot,predicted_label
7584,8488.4,7743.21
3873,4278.34,4572.35
45257,45257.0,45257.0
2132,2132.0,2116.16
6615,5150.58,7003.9775
49725,49881.58,49725.0
4230,4296.15,4336.44
13764,14644.708166666667,14722.14
5955,6010.49,5965.42
8190,8921.46,10358.91
6292,6279.25,6292.0
79517,67736.62,67405.32
4672,4687.31,4654.02
7135,7135.0,7135.0
5632,5818.76,7142.41
3633,3533.14,3247.69
11625,11336.42,11249.62
45033,46003.06,45033.0
11205,11817.98,11297.3
7489,7489.0,8385.36
12538,12250.76,12084.35
1543,1553.8,1575.03
47657,47657.0,46609.89
49613,51044.36,49613.0
3633,3533.14,3733.4
5178,6928.2,5888.021666666667
4680,3730.784,5490.785
5099,5205.03,4711.76
93200,64902.89333333333,81720.22
63441,53222.52,54713.96
8266,14228.28,9376.53
5810,6007.1,6367.15
7902,12180.21,5232.91
54608,54608.0,58889.84
4578,4829.7,5171.64
56476,56476.0,56476.0
13528,14799.27,14773.51
4234,2426.8,2083.85
5954,9421.99,5954.0
10593,10584.79,9436.215
55983,56095.0,55983.0
29776,36388.57,30336.19
36236,39413.08,44999.72
14489,13884.708333333336,13990.3
69244,72815.64,69987.61
4427,4348.48,4427.0
56476,56476.0,56476.0
3093,2789.77,2477.0
8719,8716.87,8546.95
4348,4879.89,4428.07
6195,6195.0,6244.97
2464,2659.39,2591.27
8589,8589.0,8569.25
2723,3115.55,3007.95
6520,6321.91,6023.772
11205,11817.98,11504.16
5322,5322.0,5322.0
6909,7121.99,6884.45
15183,15029.55,12013.36
55502,55506.81,55511.62
6431,6189.08,6185.033333333334
4118,3545.816,3921.811
57017,61021.37,57082.72
60978,60978.0,60490.85400000001
11205,11817.98,11326.56
69244,72815.64,69459.04
6711,6711.0,6715.2
47395,47395.0,47472.5
6131,11317.87,6405.24
4172,4469.66,4657.91
53743,58637.43,53743.0
5635,5577.28,5547.22
15603,14270.6,11997.16
41281,41233.96,41871.235
38166,45444.6,41381.81
8112,8112.0,8053.52
2339,2467.52,2904.95
4971,5019.82,5029.05
54684,54843.04,54684.0
57992,63007.26,57991.28
5943,6050.41,5967.36
47395,47395.0,47395.0
8043,8550.3,8137.1
14958,15963.9,15849.74
6914,6398.04,6533.64
49992,45173.99666666666,44280.0
20433,13919.573666666667,17610.81
6892,6624.56,6865.31
2361,2387.22,2339.98
4099,4121.05,5483.16
2949,3062.11,3379.185833333334
49613,51044.36,60179.08
69549,88903.28,78560.55
54777,54777.0,54777.0
80189,96673.5,98214.99
41113,40561.68,41113.0
60978,60978.0,60978.0
6172,6172.0,6168.0
4357,4360.15,4939.23
12474,16353.08,15987.61
75721,68794.92,70173.26666666666
6587,5027.7,7699.45
10260,13095.82,10335.13
76681,69182.61,69711.59
8799,9421.36,9166.713333333333
51345,51694.71,51345.0
67769,67848.52,68258.44
51707,51707.0,52096.02
2477,2647.55,2771.66
6158,6384.4,6107.35
51595,51595.0,51595.0
43729,43729.0,43738.53
9313,7226.45,8058.19
3999,3999.0,4002.81
3940,4830.04,4808.3625
3571,3600.56,3552.0
51875,54109.07,51954.52
13014,11055.89,11997.61
11031,11616.51,7794.74
3306,3615.22,3306.0
6172,6172.0,5794.11
3571,3600.56,3509.0
4439,4470.24,4083.0366666666664
9840,10297.85,9829.71
60508,60625.6,61434.084
58876,53164.0,53164.0
1543,1553.8,2407.3
77196,70754.88,69244.0
6292,6279.25,6288.79
9390,10324.6125,9270.3
2124,2150.58,2139.75
5390,5155.67,5547.08
1776,1776.0,1776.0
7904,7712.09,7867.786666666668
53835,53914.52,59224.59
10967,11080.92,11291.635
4169,4823.49,3543.98
56702,62512.67,41462.70583333333
5485,4166.01,6583.54
17201,16761.99,16844.97
7304,7304.0,7177.21
4107,4518.35,3866.85
9349,10568.8,9399.46
63277,58017.0,60318.25
7413,7430.19,7425.5
54115,54177.38,54386.25
41314,43473.79,41417.93
57081,57058.6,57081.0
6711,6711.0,6715.2
54684,54843.04,54684.0
5101,5130.3,7251.66
5182,5275.38,5694.9
3266,3586.04,3664.85
3024,3024.45,3022.4
6389,6466.79,6389.0
11415,14231.32,11651.41
2074,2074.0,2074.0
3223,4397.855,3607.03
4230,4296.15,4260.52
54684,54843.04,54684.0
4874,5120.63,5174.85
2124,2150.58,2124.0
23898,23898.0,23898.0
4403,4469.88,4531.57
3471,3570.15,3498.0
56590,56590.0,56590.0
3788,4331.87,4001.12
3389,4026.48,3111.86
18515,14489.419166666665,13300.39
6284,5697.876666666667,6001.11
60396,60359.06,59920.5
7046,7022.54,7057.18
6510,6161.83,6538.35
4796,5546.04,4786.15
6840,7081.484166666666,5924.67
3999,3999.0,3999.04
50969,50969.0,56227.24
6333,6925.73,5626.37
15648,14265.325,14131.28
59929,59929.0,60097.58
5284,5170.09,5753.73
5511,5406.96,3531.495
7950,8561.47,8090.79
16212,16742.25,16086.39
52287,59087.2075,53072.79
5102,5816.99,6577.4
2124,2150.58,2374.44
60396,60359.06,70523.38
8447,6665.01,4840.56
47217,48040.16,47217.0
60508,60625.6,55052.2895
69168,73462.08,70919.68
4363,4363.0,4639.9
7352,7352.0,8334.03
7053,7064.48,7738.94
6885,5473.87,6411.37
5067,5064.57,5030.91
7251,3366.4,10447.78
5888,6019.85,5892.82
58315,59040.43,65581.73
62748,62060.68,62269.28
5322,5322.0,5827.247142857143
2861,4038.365,3259.25
5380,5750.37,5999.456666666666
43193,56468.009000000005,57417.29
4338,4492.06,4431.37
44280,45365.28,44280.0
11448,12932.88,11567.58
10523,10978.46,10945.63
57103,57354.68,56746.78
2850,2810.46,2797.74
62617,63991.63,62617.0
4499,4949.38,4503.16
37929,40120.31,37929.0
9283,9902.15,9713.03
10961,11023.59,11282.155
48851,48851.0,48880.68
6957,3625.159285714286,6620.82
51707,51707.0,51707.0
6640,6677.63,6253.39
5103,5603.21,7240.37
71056,64351.13,56238.53
4020,5085.3,4020.0
12791,10759.69,8145.98
53152,53152.0,53086.15
4401,4203.42,4214.55
61583,61672.6,61911.16
41269,41269.0,41269.0
14150,14341.85,21659.74
5277,6341.23,5407.11
1776,1776.0,1776.0
6158,6384.4,5802.0
3797,4458.01,3810.69
41281,41233.96,41281.0
4979,5150.72,4979.0
2343,1720.91,2343.0
1694,1694.0,1928.465
3512,3756.03,3507.02
61392,59955.06,62582.24
11448,12932.88,11512.26
5667,5660.39,5660.39
54115,54177.38,57051.18
61485,51324.67,56686.92
6334,6487.17,5620.39
9589,12030.99,11915.66
12214,12010.83,12134.03
4752,5500.26,5273.73
7569,8956.19,6886.37
18302,12481.206666666667,12898.65
3457,3480.93,3690.4
5441,5491.62,5893.73
6659,6447.29,6431.96
62045,62442.6,64193.86
43910,43910.0,46373.41
4103,4290.43,4325.46
7692,6433.39,7697.26
5414,4831.74,4553.6
6985,6985.0,6985.0
6339,6744.27,5516.29
4094,3759.08,4254.75
11448,12932.88,11488.95
5840,5489.27,7324.95
60396,60359.06,60396.0
64912,52021.88,58257.49
39847,43101.85,39764.767
1788,1839.23,1793.16
7584,8488.4,7655.07
54684,54843.04,54684.0
53164,53238.37,53164.0
13122,13850.91,13846.96
7948,8252.95,10449.258499999998
6262,6005.66,6262.0
5934,7788.63,6090.09
8148,8905.48375,11190.41
71551,52373.91,52548.63
5186,4698.64,4611.61
3306,3615.22,3321.22
67769,67848.52,69018.92
11675,14064.01,11741.56
22140,22140.0,22140.0
23838,23838.0,23838.0
55983,56095.0,55983.0
4390,4081.78,4194.845
6489,6577.57,5806.515
44280,45365.28,44280.0
7353,7360.0,7353.0
44280,45365.28,44280.0
49613,51044.36,49707.45
12118,12479.93,8975.35
62524,62524.0,62884.64
2074,2074.0,2074.0
4202,6256.81,5401.34
6084,6486.92,8411.58
6302,6461.61,6420.74
4660,4660.0,4671.83
54608,54608.0,54687.41
3521,3926.24,3518.06
58125,59026.6,59440.0
43729,43729.0,44080.23
54684,54843.04,54684.0
2410,2410.0,2410.0
3247,3384.7,3346.43
2339,2467.52,2379.66
6461,6461.0,6465.79
69168,73462.08,70330.56
6172,6172.0,6172.0
27864,27864.0,27864.0
3571,3600.56,3475.0
7958,7987.34,8264.36
3334,3380.03,3853.2611666666658
10575,11329.45,7074.18
5102,5816.99,5102.0
4499,4949.38,4505.99
8904,10634.67,12466.18
14223,13344.16,14578.5
4337,4797.48,4364.54
54777,54777.0,57602.74
5230,3936.65,4057.0
1830,1830.0,1835.78
5178,6928.2,5488.0
5380,5750.37,5522.3
13728,14222.05,13391.69
51707,51707.0,56073.45
6296,6272.04,6308.79
60260,60260.0,60260.0
53152,53152.0,54004.79
3621,3810.12,3665.87
3916,4753.25,3916.0
4209,4210.56,4273.3
6048,5965.41,6178.7
5623,5237.33,6286.553666666667
65457,60325.78,55921.32
8111,8142.19,8111.0
15078,13376.168333333333,12498.965
10018,10005.76,10088.5
6008,4005.63,5208.39
52175,53557.37,52175.0
7584,8488.4,7314.22
9303,8338.5,9172.28
45883,45883.0,45883.0
1714,1720.29,2141.72
4202,6256.81,4287.98
50271,50643.5,50271.0
55502,55506.81,55516.43
50957,49710.45,50044.27
60978,60978.0,61986.0
2480,2480.12,2561.49
53164,53238.37,53164.0
53164,53238.37,53164.0
69997,61840.16,62263.6
4338,4492.06,3924.28
2250,2330.7,3908.03
4500,4676.66,4500.0
54608,54608.0,53391.02
6181,6249.38,5739.79
3911,3443.75,3902.03
6287,6475.11,6370.34
3020,3018.2,3412.16
2900,3015.74,2939.98
52287,59087.2075,52287.0
62188,71621.23333333334,69344.8
5179,5179.0,6032.91
5888,6019.85,6189.25
11069,11679.29,12114.545
7127,8926.3,6342.13
32347,32347.0,32347.0
4272,4270.8,4274.1
11508,11862.04,12714.36
39847,43101.85,39847.0
59254,59254.0,68579.11666666667
45693,46590.6,45693.0
50271,50643.5,53584.95
4209,4210.56,4732.03
37405,37496.84,38596.35
5179,5179.0,5184.67
4499,4949.38,4499.0
3968,4217.34,3822.82
28510,28020.76,28510.0
27864,27864.0,27864.0
6542,7118.28,6294.65
23944,23907.42,23944.0
52175,53557.37,52333.48
4099,4121.05,4121.05
3014,3022.97,4211.83
6275,6125.75,4703.48
5551,5504.6,5342.35
49553,51851.24,52471.08
7530,7650.14,7928.99
60365,70718.28,70520.04
54684,54843.04,54684.0
7877,8441.6,7863.12
1830,1830.0,2667.69
7576,4936.518333333333,7396.79
4173,4173.0,4173.0
5212,5838.55,4525.14
3862,3866.05,4941.54
8542,10465.05,8930.94
3389,4026.48,4369.78
66377,70548.95,70856.29
62448,62448.0,62448.0
39321,39538.02,39473.52
3000,3000.0,3388.23
1890,1890.0,1988.26
5954,9421.99,6014.9
4687,4700.71,4689.24
51875,54109.07,51875.0
27792,27899.98,27792.0
42521,42521.0,42521.0
5962,6916.76,7292.62
7813,8216.68,8058.7
3563,3606.6,4059.7
55377,55895.4,55357.76
54608,54608.0,54608.0
4128,4827.04,4066.85
6450,6481.5,6450.0
13734,13619.51,13912.76
3126,4057.07,3382.36
11469,11453.26,11466.39
4672,4687.31,4672.0
6490,6608.2,6868.0
3466,3466.0,3516.48
4416,4754.63,4524.83
60365,70718.28,60479.24
4755,4754.01,4978.88
13103,12729.48,13507.66
4416,4754.63,4505.34
2339,2467.52,2532.73
45883,45883.0,45883.0
9201,10036.34,10011.0
14944,12535.19,15038.69
7433,5761.6835,7501.59
7412,7413.8,7525.23
5101,5130.3,7055.55
5390,5155.67,5463.91
16516,10015.53,11606.27
12138,12387.11,13421.54
34472,24772.31466666666,34472.0
2410,2410.0,2410.0
4809,4369.112,6507.73
10953,12306.79,11406.78
4111,4859.42,4111.0
2124,2150.58,2167.18
8526,8712.69,9951.88
9201,10036.34,10162.26
45693,46590.6,45693.0
4253,4384.1,4121.12
7950,8561.47,7950.0
9064,16361.47,9260.18
4706,4911.57,3520.35
9178,10336.01,9397.88
5955,6010.49,5987.43
2410,2410.0,2711.97
12990,12888.909166666665,14065.93
67645,66089.44,73377.72
41064,41064.0,41064.0
44546,46415.34,44703.14
3357,3376.89,3379.05
7927,8889.94,8844.87
7900,7878.18,7157.25
5441,5491.62,5496.38
2614,2593.24,2651.11
8719,8716.87,8758.99
45185,46045.66,45257.0
41064,41064.0,41141.5
4202,6256.81,4349.45
32634,32634.0,32634.0
49553,51851.24,49553.0
4556,6068.5,4717.03
6158,6384.4,6784.17
5955,6010.49,6811.95
41101,41101.0,41101.0
1776,1776.0,1776.0
50271,50643.5,56282.55
4601,4412.99,4640.64
5087,5120.67,5110.82
6128,5951.65,5679.52
45012,45134.68,45012.0
6884,7543.08,8960.47
4612,4607.13,4606.99
61933,62830.28,62012.52
5805,5406.19,5749.286666666668
60232,65451.23,60232.0
60396,60359.06,60470.37
3568,3572.52,3625.48
4755,4754.01,4755.0
2339,2467.52,2841.16
5399,5499.26,5199.09
4039,4036.39,4135.14
6488,6541.39,6924.68
47686,81032.71,57968.49
5220,3537.348,5559.86
12166,11872.75,12644.0
54841,55346.82,55273.32
91487,75397.68,79677.71
53164,53238.37,53164.0
11310,13655.15,11028.405
7575,7575.0,7293.62
4357,4360.15,4494.07
44144,44144.0,44127.13
64831,66838.36333333334,66717.08
66928,73259.6,67007.52
6195,6195.0,6233.32
10196,11103.51,10562.51
7999,7279.26,7706.23
41281,41233.96,41277.64
4836,4701.42,5533.78
2336,2365.5,2336.0
52287,59087.2075,59342.6435
2844,4211.97,3033.56
3471,3570.15,3472.0
60260,60260.0,60260.0
4658,4658.0,4396.64
4544,4716.04,4287.3
6076,5893.41,5760.473333333332
13168,13885.88,12976.55
